shadow_row_key,candidate_key,game_date,player_name,participant_join_key,participant_id,participant_source_id,participant_source_id_type,participant_name_norm,sport,market_key,market_family,prop_type,team,opponent,book,bookmaker_key,event_id,side,side_norm,line,price,market_selection_key,market_offer_key,model_name,model_role,model_version,policy_version,predicted_value,predicted_strikeouts,lower_bound,upper_bound,std_dev,edge,would_pick,pick_rank,pick_type,confidence_tier,actual_value,result,profit_units,graded_at,tracking_regime
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:merrill kelly|under|3.5|fanduel,2026-07-22|MLB|pitcher_strikeouts|name:merrill kelly|under|3.5|fanduel,2026-07-22,merrill kelly,mlbam_player:518876,mlbam_player:518876,518876,mlbam_player,merrill kelly,MLB,pitcher_strikeouts,player_prop,pitcher_k,AZ,ATH,FanDuel,fanduel,fe2c8918c10c47fffd27be962809d726,Under,under,3.5,-111,MLB|pitcher_strikeouts|name:merrill kelly|under|3.5,MLB|pitcher_strikeouts|name:merrill kelly|under|3.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.598077774047852,4.598077774047852,1.3761647759602842,7.819990772135419,3.221912998087568,-1.0980777740478516,False,,,,3,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:merrill kelly|over|3.5|draftkings,2026-07-22|MLB|pitcher_strikeouts|name:merrill kelly|over|3.5|draftkings,2026-07-22,merrill kelly,mlbam_player:518876,mlbam_player:518876,518876,mlbam_player,merrill kelly,MLB,pitcher_strikeouts,player_prop,pitcher_k,AZ,ATH,DraftKings,draftkings,fe2c8918c10c47fffd27be962809d726,Over,over,3.5,-113,MLB|pitcher_strikeouts|name:merrill kelly|over|3.5,MLB|pitcher_strikeouts|name:merrill kelly|over|3.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.598077774047852,4.598077774047852,1.3761647759602842,7.819990772135419,3.221912998087568,1.0980777740478516,True,6.0,official,high,3,L,-1.0,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:merrill kelly|under|3.5|draftkings,2026-07-22|MLB|pitcher_strikeouts|name:merrill kelly|under|3.5|draftkings,2026-07-22,merrill kelly,mlbam_player:518876,mlbam_player:518876,518876,mlbam_player,merrill kelly,MLB,pitcher_strikeouts,player_prop,pitcher_k,AZ,ATH,DraftKings,draftkings,fe2c8918c10c47fffd27be962809d726,Under,under,3.5,-112,MLB|pitcher_strikeouts|name:merrill kelly|under|3.5,MLB|pitcher_strikeouts|name:merrill kelly|under|3.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.598077774047852,4.598077774047852,1.3761647759602842,7.819990772135419,3.221912998087568,-1.0980777740478516,False,,,,3,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:merrill kelly|over|3.5|betmgm,2026-07-22|MLB|pitcher_strikeouts|name:merrill kelly|over|3.5|betmgm,2026-07-22,merrill kelly,mlbam_player:518876,mlbam_player:518876,518876,mlbam_player,merrill kelly,MLB,pitcher_strikeouts,player_prop,pitcher_k,AZ,ATH,BetMGM,betmgm,fe2c8918c10c47fffd27be962809d726,Over,over,3.5,-135,MLB|pitcher_strikeouts|name:merrill kelly|over|3.5,MLB|pitcher_strikeouts|name:merrill kelly|over|3.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.598077774047852,4.598077774047852,1.3761647759602842,7.819990772135419,3.221912998087568,1.0980777740478516,False,,,,3,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|xgboost_champion|2026-07-22|MLB|pitcher_strikeouts|name:merrill kelly|under|3.5|betmgm,2026-07-22|MLB|pitcher_strikeouts|name:merrill kelly|under|3.5|betmgm,2026-07-22,merrill kelly,mlbam_player:518876,mlbam_player:518876,518876,mlbam_player,merrill kelly,MLB,pitcher_strikeouts,player_prop,pitcher_k,AZ,ATH,BetMGM,betmgm,fe2c8918c10c47fffd27be962809d726,Under,under,3.5,100,MLB|pitcher_strikeouts|name:merrill kelly|under|3.5,MLB|pitcher_strikeouts|name:merrill kelly|under|3.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.598077774047852,4.598077774047852,1.3761647759602842,7.819990772135419,3.221912998087568,-1.0980777740478516,False,,,,3,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|ridge_challenger|2026-07-22|MLB|pitcher_strikeouts|name:brady singer|over|5.5|fanduel,2026-07-22|MLB|pitcher_strikeouts|name:brady singer|over|5.5|fanduel,2026-07-22,brady singer,mlbam_player:663903,mlbam_player:663903,663903,mlbam_player,brady singer,MLB,pitcher_strikeouts,player_prop,pitcher_k,CIN,SEA,FanDuel,fanduel,5d1eeebcccadcfc65a1ae65709da7845,Over,over,5.5,110,MLB|pitcher_strikeouts|name:brady singer|over|5.5,MLB|pitcher_strikeouts|name:brady singer|over|5.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.346787516781567,5.346787516781567,2.173487198644932,8.5200878349182,3.1733003181366346,-0.1532124832184331,False,,,,6,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|ridge_challenger|2026-07-22|MLB|pitcher_strikeouts|name:brady singer|under|5.5|fanduel,2026-07-22|MLB|pitcher_strikeouts|name:brady singer|under|5.5|fanduel,2026-07-22,brady singer,mlbam_player:663903,mlbam_player:663903,663903,mlbam_player,brady singer,MLB,pitcher_strikeouts,player_prop,pitcher_k,CIN,SEA,FanDuel,fanduel,5d1eeebcccadcfc65a1ae65709da7845,Under,under,5.5,-140,MLB|pitcher_strikeouts|name:brady singer|under|5.5,MLB|pitcher_strikeouts|name:brady singer|under|5.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.346787516781567,5.346787516781567,2.173487198644932,8.5200878349182,3.1733003181366346,0.1532124832184331,False,,,,6,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|ridge_challenger|2026-07-22|MLB|pitcher_strikeouts|name:brady singer|over|5.5|draftkings,2026-07-22|MLB|pitcher_strikeouts|name:brady singer|over|5.5|draftkings,2026-07-22,brady singer,mlbam_player:663903,mlbam_player:663903,663903,mlbam_player,brady singer,MLB,pitcher_strikeouts,player_prop,pitcher_k,CIN,SEA,DraftKings,draftkings,5d1eeebcccadcfc65a1ae65709da7845,Over,over,5.5,113,MLB|pitcher_strikeouts|name:brady singer|over|5.5,MLB|pitcher_strikeouts|name:brady singer|over|5.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.346787516781567,5.346787516781567,2.173487198644932,8.5200878349182,3.1733003181366346,-0.1532124832184331,False,,,,6,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|ridge_challenger|2026-07-22|MLB|pitcher_strikeouts|name:brady singer|under|5.5|draftkings,2026-07-22|MLB|pitcher_strikeouts|name:brady singer|under|5.5|draftkings,2026-07-22,brady singer,mlbam_player:663903,mlbam_player:663903,663903,mlbam_player,brady singer,MLB,pitcher_strikeouts,player_prop,pitcher_k,CIN,SEA,DraftKings,draftkings,5d1eeebcccadcfc65a1ae65709da7845,Under,under,5.5,-144,MLB|pitcher_strikeouts|name:brady singer|under|5.5,MLB|pitcher_strikeouts|name:brady singer|under|5.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.346787516781567,5.346787516781567,2.173487198644932,8.5200878349182,3.1733003181366346,0.1532124832184331,False,,,,6,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|ridge_challenger|2026-07-22|MLB|pitcher_strikeouts|name:brady singer|over|4.5|betmgm,2026-07-22|MLB|pitcher_strikeouts|name:brady singer|over|4.5|betmgm,2026-07-22,brady singer,mlbam_player:663903,mlbam_player:663903,663903,mlbam_player,brady singer,MLB,pitcher_strikeouts,player_prop,pitcher_k,CIN,SEA,BetMGM,betmgm,5d1eeebcccadcfc65a1ae65709da7845,Over,over,4.5,-165,MLB|pitcher_strikeouts|name:brady singer|over|4.5,MLB|pitcher_strikeouts|name:brady singer|over|4.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.346787516781567,5.346787516781567,2.173487198644932,8.5200878349182,3.1733003181366346,0.8467875167815668,True,11.0,official,medium,6,W,0.6060606060606061,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|ridge_challenger|2026-07-22|MLB|pitcher_strikeouts|name:brady singer|under|4.5|betmgm,2026-07-22|MLB|pitcher_strikeouts|name:brady singer|under|4.5|betmgm,2026-07-22,brady singer,mlbam_player:663903,mlbam_player:663903,663903,mlbam_player,brady singer,MLB,pitcher_strikeouts,player_prop,pitcher_k,CIN,SEA,BetMGM,betmgm,5d1eeebcccadcfc65a1ae65709da7845,Under,under,4.5,125,MLB|pitcher_strikeouts|name:brady singer|under|4.5,MLB|pitcher_strikeouts|name:brady singer|under|4.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.346787516781567,5.346787516781567,2.173487198644932,8.5200878349182,3.1733003181366346,-0.8467875167815668,False,,,,6,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|ridge_challenger|2026-07-22|MLB|pitcher_strikeouts|name:emerson hancock|over|5.5|fanduel,2026-07-22|MLB|pitcher_strikeouts|name:emerson hancock|over|5.5|fanduel,2026-07-22,emerson hancock,mlbam_player:676106,mlbam_player:676106,676106,mlbam_player,emerson hancock,MLB,pitcher_strikeouts,player_prop,pitcher_k,SEA,CIN,FanDuel,fanduel,5d1eeebcccadcfc65a1ae65709da7845,Over,over,5.5,-128,MLB|pitcher_strikeouts|name:emerson hancock|over|5.5,MLB|pitcher_strikeouts|name:emerson hancock|over|5.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.55925170428768,4.55925170428768,1.8824859619864616,7.236017446588898,2.676765742301218,-0.9407482957123204,False,,,,3,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|ridge_challenger|2026-07-22|MLB|pitcher_strikeouts|name:emerson hancock|under|5.5|fanduel,2026-07-22|MLB|pitcher_strikeouts|name:emerson hancock|under|5.5|fanduel,2026-07-22,emerson hancock,mlbam_player:676106,mlbam_player:676106,676106,mlbam_player,emerson hancock,MLB,pitcher_strikeouts,player_prop,pitcher_k,SEA,CIN,FanDuel,fanduel,5d1eeebcccadcfc65a1ae65709da7845,Under,under,5.5,100,MLB|pitcher_strikeouts|name:emerson hancock|under|5.5,MLB|pitcher_strikeouts|name:emerson hancock|under|5.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.55925170428768,4.55925170428768,1.8824859619864616,7.236017446588898,2.676765742301218,0.9407482957123204,False,,,,3,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|ridge_challenger|2026-07-22|MLB|pitcher_strikeouts|name:emerson hancock|over|5.5|draftkings,2026-07-22|MLB|pitcher_strikeouts|name:emerson hancock|over|5.5|draftkings,2026-07-22,emerson hancock,mlbam_player:676106,mlbam_player:676106,676106,mlbam_player,emerson hancock,MLB,pitcher_strikeouts,player_prop,pitcher_k,SEA,CIN,DraftKings,draftkings,5d1eeebcccadcfc65a1ae65709da7845,Over,over,5.5,-126,MLB|pitcher_strikeouts|name:emerson hancock|over|5.5,MLB|pitcher_strikeouts|name:emerson hancock|over|5.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.55925170428768,4.55925170428768,1.8824859619864616,7.236017446588898,2.676765742301218,-0.9407482957123204,False,,,,3,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|ridge_challenger|2026-07-22|MLB|pitcher_strikeouts|name:emerson hancock|under|5.5|draftkings,2026-07-22|MLB|pitcher_strikeouts|name:emerson hancock|under|5.5|draftkings,2026-07-22,emerson hancock,mlbam_player:676106,mlbam_player:676106,676106,mlbam_player,emerson hancock,MLB,pitcher_strikeouts,player_prop,pitcher_k,SEA,CIN,DraftKings,draftkings,5d1eeebcccadcfc65a1ae65709da7845,Under,under,5.5,-101,MLB|pitcher_strikeouts|name:emerson hancock|under|5.5,MLB|pitcher_strikeouts|name:emerson hancock|under|5.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.55925170428768,4.55925170428768,1.8824859619864616,7.236017446588898,2.676765742301218,0.9407482957123204,False,,,,3,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|ridge_challenger|2026-07-22|MLB|pitcher_strikeouts|name:emerson hancock|over|5.5|betmgm,2026-07-22|MLB|pitcher_strikeouts|name:emerson hancock|over|5.5|betmgm,2026-07-22,emerson hancock,mlbam_player:676106,mlbam_player:676106,676106,mlbam_player,emerson hancock,MLB,pitcher_strikeouts,player_prop,pitcher_k,SEA,CIN,BetMGM,betmgm,5d1eeebcccadcfc65a1ae65709da7845,Over,over,5.5,-120,MLB|pitcher_strikeouts|name:emerson hancock|over|5.5,MLB|pitcher_strikeouts|name:emerson hancock|over|5.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.55925170428768,4.55925170428768,1.8824859619864616,7.236017446588898,2.676765742301218,-0.9407482957123204,False,,,,3,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|ridge_challenger|2026-07-22|MLB|pitcher_strikeouts|name:emerson hancock|under|5.5|betmgm,2026-07-22|MLB|pitcher_strikeouts|name:emerson hancock|under|5.5|betmgm,2026-07-22,emerson hancock,mlbam_player:676106,mlbam_player:676106,676106,mlbam_player,emerson hancock,MLB,pitcher_strikeouts,player_prop,pitcher_k,SEA,CIN,BetMGM,betmgm,5d1eeebcccadcfc65a1ae65709da7845,Under,under,5.5,-110,MLB|pitcher_strikeouts|name:emerson hancock|under|5.5,MLB|pitcher_strikeouts|name:emerson hancock|under|5.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.55925170428768,4.55925170428768,1.8824859619864616,7.236017446588898,2.676765742301218,0.9407482957123204,False,,,,3,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|ridge_challenger|2026-07-22|MLB|pitcher_strikeouts|name:eric lauer|over|3.5|fanduel,2026-07-22|MLB|pitcher_strikeouts|name:eric lauer|over|3.5|fanduel,2026-07-22,eric lauer,mlbam_player:641778,mlbam_player:641778,641778,mlbam_player,eric lauer,MLB,pitcher_strikeouts,player_prop,pitcher_k,LAD,PHI,FanDuel,fanduel,111a955795876d50988b15c219ce0796,Over,over,3.5,-130,MLB|pitcher_strikeouts|name:eric lauer|over|3.5,MLB|pitcher_strikeouts|name:eric lauer|over|3.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.500808763535788,4.500808763535788,1.8788631439310404,7.122754383140535,2.621945619604748,1.0008087635357876,False,,,,5,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|ridge_challenger|2026-07-22|MLB|pitcher_strikeouts|name:eric lauer|under|3.5|fanduel,2026-07-22|MLB|pitcher_strikeouts|name:eric lauer|under|3.5|fanduel,2026-07-22,eric lauer,mlbam_player:641778,mlbam_player:641778,641778,mlbam_player,eric lauer,MLB,pitcher_strikeouts,player_prop,pitcher_k,LAD,PHI,FanDuel,fanduel,111a955795876d50988b15c219ce0796,Under,under,3.5,102,MLB|pitcher_strikeouts|name:eric lauer|under|3.5,MLB|pitcher_strikeouts|name:eric lauer|under|3.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.500808763535788,4.500808763535788,1.8788631439310404,7.122754383140535,2.621945619604748,-1.0008087635357876,False,,,,5,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|ridge_challenger|2026-07-22|MLB|pitcher_strikeouts|name:eric lauer|over|3.5|draftkings,2026-07-22|MLB|pitcher_strikeouts|name:eric lauer|over|3.5|draftkings,2026-07-22,eric lauer,mlbam_player:641778,mlbam_player:641778,641778,mlbam_player,eric lauer,MLB,pitcher_strikeouts,player_prop,pitcher_k,LAD,PHI,DraftKings,draftkings,111a955795876d50988b15c219ce0796,Over,over,3.5,-114,MLB|pitcher_strikeouts|name:eric lauer|over|3.5,MLB|pitcher_strikeouts|name:eric lauer|over|3.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.500808763535788,4.500808763535788,1.8788631439310404,7.122754383140535,2.621945619604748,1.0008087635357876,True,8.0,official,medium,5,W,0.8771929824561403,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|ridge_challenger|2026-07-22|MLB|pitcher_strikeouts|name:eric lauer|under|3.5|draftkings,2026-07-22|MLB|pitcher_strikeouts|name:eric lauer|under|3.5|draftkings,2026-07-22,eric lauer,mlbam_player:641778,mlbam_player:641778,641778,mlbam_player,eric lauer,MLB,pitcher_strikeouts,player_prop,pitcher_k,LAD,PHI,DraftKings,draftkings,111a955795876d50988b15c219ce0796,Under,under,3.5,-112,MLB|pitcher_strikeouts|name:eric lauer|under|3.5,MLB|pitcher_strikeouts|name:eric lauer|under|3.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.500808763535788,4.500808763535788,1.8788631439310404,7.122754383140535,2.621945619604748,-1.0008087635357876,False,,,,5,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|ridge_challenger|2026-07-22|MLB|pitcher_strikeouts|name:eric lauer|over|3.5|betmgm,2026-07-22|MLB|pitcher_strikeouts|name:eric lauer|over|3.5|betmgm,2026-07-22,eric lauer,mlbam_player:641778,mlbam_player:641778,641778,mlbam_player,eric lauer,MLB,pitcher_strikeouts,player_prop,pitcher_k,LAD,PHI,BetMGM,betmgm,111a955795876d50988b15c219ce0796,Over,over,3.5,-150,MLB|pitcher_strikeouts|name:eric lauer|over|3.5,MLB|pitcher_strikeouts|name:eric lauer|over|3.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.500808763535788,4.500808763535788,1.8788631439310404,7.122754383140535,2.621945619604748,1.0008087635357876,False,,,,5,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|ridge_challenger|2026-07-22|MLB|pitcher_strikeouts|name:eric lauer|under|3.5|betmgm,2026-07-22|MLB|pitcher_strikeouts|name:eric lauer|under|3.5|betmgm,2026-07-22,eric lauer,mlbam_player:641778,mlbam_player:641778,641778,mlbam_player,eric lauer,MLB,pitcher_strikeouts,player_prop,pitcher_k,LAD,PHI,BetMGM,betmgm,111a955795876d50988b15c219ce0796,Under,under,3.5,110,MLB|pitcher_strikeouts|name:eric lauer|under|3.5,MLB|pitcher_strikeouts|name:eric lauer|under|3.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.500808763535788,4.500808763535788,1.8788631439310404,7.122754383140535,2.621945619604748,-1.0008087635357876,False,,,,5,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|ridge_challenger|2026-07-22|MLB|pitcher_strikeouts|name:aaron nola|over|5.5|fanduel,2026-07-22|MLB|pitcher_strikeouts|name:aaron nola|over|5.5|fanduel,2026-07-22,aaron nola,mlbam_player:605400,mlbam_player:605400,605400,mlbam_player,aaron nola,MLB,pitcher_strikeouts,player_prop,pitcher_k,PHI,LAD,FanDuel,fanduel,111a955795876d50988b15c219ce0796,Over,over,5.5,112,MLB|pitcher_strikeouts|name:aaron nola|over|5.5,MLB|pitcher_strikeouts|name:aaron nola|over|5.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.113321695601546,5.113321695601546,2.2614226448284858,7.965220746374607,2.8518990507730604,-0.3866783043984538,False,,,,4,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|ridge_challenger|2026-07-22|MLB|pitcher_strikeouts|name:aaron nola|under|5.5|fanduel,2026-07-22|MLB|pitcher_strikeouts|name:aaron nola|under|5.5|fanduel,2026-07-22,aaron nola,mlbam_player:605400,mlbam_player:605400,605400,mlbam_player,aaron nola,MLB,pitcher_strikeouts,player_prop,pitcher_k,PHI,LAD,FanDuel,fanduel,111a955795876d50988b15c219ce0796,Under,under,5.5,-142,MLB|pitcher_strikeouts|name:aaron nola|under|5.5,MLB|pitcher_strikeouts|name:aaron nola|under|5.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.113321695601546,5.113321695601546,2.2614226448284858,7.965220746374607,2.8518990507730604,0.3866783043984538,False,,,,4,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|ridge_challenger|2026-07-22|MLB|pitcher_strikeouts|name:aaron nola|over|5.5|draftkings,2026-07-22|MLB|pitcher_strikeouts|name:aaron nola|over|5.5|draftkings,2026-07-22,aaron nola,mlbam_player:605400,mlbam_player:605400,605400,mlbam_player,aaron nola,MLB,pitcher_strikeouts,player_prop,pitcher_k,PHI,LAD,DraftKings,draftkings,111a955795876d50988b15c219ce0796,Over,over,5.5,110,MLB|pitcher_strikeouts|name:aaron nola|over|5.5,MLB|pitcher_strikeouts|name:aaron nola|over|5.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.113321695601546,5.113321695601546,2.2614226448284858,7.965220746374607,2.8518990507730604,-0.3866783043984538,False,,,,4,,,2026-07-23T11:33:55.018596-04:00,current_workflow
2026-07-22|ridge_challenger|2026-07-22|MLB|pitcher_strikeouts|name:aaron nola|under|5.5|draftkings,2026-07-22|MLB|pitcher_strikeouts|name:aaron nola|under|5.5|draftkings,2026-07-22,aaron nola,mlbam_player:605400,mlbam_player:605400,605400,mlbam_player,aaron nola,MLB,pitcher_strikeouts,player_prop,pitcher_k,PHI,LAD,DraftKings,draftkings,111a955795876d50988b15c219ce0796,Under,under,5.5,-140,MLB|pitcher_strikeouts|name:aaron nola|under|5.5,MLB|pitcher_strikeouts|name:aaron nola|under|5.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.113321695601546,5.113321695601546,2.2614226448284858,7.965220746374607,2.8518990507730604,0.3866783043984538,False,,,,4,,,2026-07-23T11:33:55.018596-04:00,current_workflow
